ID,Upvotes
100530,27.0
100531,9.0
100534,44.0
100535,7.0
100537,42.0
100539,22.0
100540,11.0
100542,13.0
100552,50.0
100553,48.0
100554,5.0
100559,39.0
100560,387.0
100564,340.0
100566,41.0
100575,72.0
100576,55.0
100583,54.0
100585,123.0
100592,12.0
100594,41.0
100596,14.0
100604,35.0
100606,7.0
100607,11.0
100611,3.0
100614,8.0
100615,13.0
100617,31.0
100624,10.0
100627,24.0
100635,13.0
100639,32.0
100640,204.0
100642,62.0
100645,240.0
100649,295.0
100652,37.0
100656,120.0
100658,9.0
100661,18.0
100664,1394.0
100665,200.0
100685,18.0
100688,38.0
100690,4.0
100692,6.0
100693,5.0
100696,36.0
100707,29.0
100713,40.0
100715,294.0
100717,12.0
100728,315.0
100730,15.0
100735,5.0
100737,16.0
100739,133.0
100741,17.0
100746,39.0
100752,9.0
100754,5.0
100755,81.0
100765,13.0
100767,17.0
100771,14.0
100773,13.0
100776,13.0
100777,859.0
100781,28.0
100784,29.0
100787,2503.0
100788,140.0
100791,12.0
100793,10.0
100795,439.0
100796,29.0
100798,7.0
100799,30.0
100801,7.0
100805,2784.0
100811,21.0
100816,92.0
100817,235.0
100818,16.0
100820,30.0
100828,53.0
100833,28.0
100837,17.0
100840,27.0
100841,19.0
100846,44.0
100847,11.0
100851,8.0
100853,26.0
100858,60.0
100864,8.0
100865,831.0
100867,8.0
100892,506.0
100898,11.0
100908,11.0
100914,17.0
100916,32.0
100922,62.0
100929,8.0
100930,28.0
100932,258.0
100934,162.0
100938,13.0
100941,29.0
100944,69.0
100950,6.0
100953,9.0
100958,74.0
100960,53.0
100965,18.0
100969,8.0
100975,20.0
100976,19.0
100987,36.0
100989,5.0
100996,170.0
100998,114.0
101004,9.0
101007,378.0
101009,16.0
101010,68.0
101012,173.0
101013,54.0
101014,39.0
101026,23.0
101027,10.0
101029,280.0
101030,10.0
101032,22.0
101033,123.0
101040,62.0
101045,19.0
101049,107.0
101050,2645.0
101053,30.0
101058,7524.0
101059,179.0
101060,5.0
101062,29.0
101064,494.0
101068,55.0
101069,4.0
101070,18.0
101077,927.0
101079,14.0
101080,22.0
101083,342.0
101098,15.0
101100,167.0
101103,201.0
101104,22.0
101105,394.0
101107,18.0
101108,10.0
101114,10.0
101115,73.0
101116,1078.0
101117,112.0
101119,225621.0
101125,525.0
101127,604.0
101129,25.0
101140,12.0
101142,70.0
101145,11.0
101148,12.0
101153,12.0
101156,469.0
101157,5.0
101158,119.0
101162,332.0
101163,4119.0
101168,214.0
101178,257.0
101192,5.0
101199,8.0
101200,5.0
101203,88.0
101211,15.0
101212,110.0
101215,300.0
101219,41.0
101221,49.0
101226,71.0
101231,137.0
101232,39.0
101233,17.0
101236,22.0
101237,46.0
101244,12.0
101247,16.0
101254,114.0
101260,2.0
101262,150.0
101264,304.0
101268,96.0
101270,53.0
101271,109.0
101272,662.0
101275,411.0
101280,302.0
101281,6.0
101282,19.0
101283,3.0
101286,76.0
101292,22.0
101295,19.0
101296,40.0
101297,39.0
101298,258.0
101307,7.0
101312,302.0
101318,17.0
101319,2.0
101322,47.0
101323,19.0
101325,13.0
101326,28.0
101328,22.0
101329,14.0
101330,474.0
101332,34.0
101338,34.0
101339,72.0
101340,39.0
101344,34.0
101346,6733.0
101349,82.0
101351,2533.0
101354,1248.0
101356,26.0
101359,77.0
101360,41.0
101365,4521.0
101366,6.0
101370,60.0
101372,41.0
101379,31.0
101380,47.0
101381,43.0
101384,230.0
101392,28.0
101397,117.0
101407,639.0
101410,90.0
101414,20.0
101415,12.0
101423,45.0
101426,102.0
101428,22.0
101430,5.0
101432,35.0
101433,20.0
101436,32.0
101437,47.0
101439,24.0
101440,52.0
101442,236.0
101448,18.0
101449,3.0
101453,49.0
101455,74.0
101457,99.0
101458,26.0
101459,21.0
101464,102.0
101470,3.0
101473,35.0
101477,144.0
101481,62.0
101485,27.0
101490,17.0
101493,31.0
101497,174.0
101499,734.0
101501,5.0
101502,25.0
101503,22.0
101504,1804.0
101507,7.0
101509,35.0
101511,4.0
101512,18.0
101514,16.0
101519,812.0
101521,152.0
101522,47.0
101524,10.0
101525,4.0
101530,6.0
101531,37.0
101532,117.0
101533,61.0
101535,197.0
101540,313.0
101541,24.0
101544,16.0
101547,26.0
101551,54.0
101552,456.0
101556,1.0
101557,21.0
101559,9.0
101561,143.0
101562,836.0
101563,3.0
101565,932.0
101567,19.0
101573,202.0
101577,16.0
101583,7.0
101585,39.0
101588,8.0
101589,8.0
101593,178.0
101598,7.0
101599,25.0
101600,29.0
101603,28.0
101604,103.0
101613,11.0
101615,19.0
101616,9.0
101618,111.0
101619,136.0
101627,15.0
101628,2326.0
101635,22.0
101637,13.0
101638,58.0
101641,9.0
101643,9.0
101646,14.0
101648,292.0
101657,35.0
101668,18.0
101669,57.0
101671,12.0
101672,76.0
101674,3.0
101675,205.0
101681,11.0
101684,41.0
101687,193.0
101690,5.0
101693,29.0
101695,112.0
101696,266.0
101700,351.0
101702,79.0
101704,4054.0
101706,6.0
101712,6.0
101717,61.0
101718,9.0
101719,117.0
101720,82.0
101724,227.0
101726,6.0
101728,68.0
101741,19.0
101742,22.0
101745,34.0
101753,54.0
101755,14.0
101764,30.0
101765,123.0
101774,32.0
101779,16.0
101781,2.0
101782,29.0
101787,903.0
101788,16.0
101791,41.0
101792,503.0
101794,16.0
101798,15.0
101804,96.0
101808,3856.0
101816,28.0
101817,52.0
101820,3.0
101821,17.0
101822,6.0
101827,169.0
101830,165.0
101834,15.0
101835,179.0
101836,112.0
101840,155.0
101842,13.0
101846,8.0
101848,230.0
101852,84.0
101854,271.0
101855,201.0
101869,49.0
101876,15.0
101878,24.0
101880,15.0
101885,9.0
101886,76.0
101889,21.0
101895,78.0
101898,18.0
101899,25.0
101907,15.0
101908,239.0
101918,44.0
101927,4.0
101934,50.0
101935,26.0
101937,3.0
101939,69.0
101940,10.0
101941,11.0
101949,75.0
101950,25.0
101954,10.0
101955,41.0
101958,19.0
101961,15.0
101963,440.0
101964,487.0
101965,356.0
101967,17.0
101973,32.0
101975,28.0
101976,10.0
101977,110.0
101979,11.0
101981,82.0
101982,9.0
101983,10.0
101987,312.0
101989,13.0
101990,90.0
101992,90.0
101995,558.0
101997,58.0
101998,14.0
102000,3.0
102005,176.0
102009,26.0
102010,6.0
102012,28.0
102013,21.0
102019,189.0
102032,56.0
102033,26.0
102040,468.0
102045,32.0
102046,11.0
102054,7.0
102061,213.0
102067,64.0
102076,6.0
102077,29.0
102083,66.0
102088,1.0
102091,31.0
102093,4.0
102094,30.0
102097,39.0
102098,11.0
102106,212.0
102107,7536.0
102108,327.0
102113,10.0
102114,84.0
102118,248.0
102124,69.0
102127,11.0
102129,20.0
102131,13.0
102132,26.0
102137,57.0
102140,18.0
102141,10.0
102143,16.0
102146,22.0
102151,62.0
102153,77.0
102154,49.0
102156,3.0
102157,71.0
102168,128.0
102174,14.0
102176,176.0
102177,22.0
102179,4.0
102186,23.0
102188,18.0
102189,24.0
102191,7459.0
102192,114.0
102193,2263.0
102199,73.0
102211,641.0
102216,178.0
102225,16.0
102230,34.0
102233,41.0
102235,15.0
102242,117.0
102244,18.0
102250,2788.0
102251,36.0
102255,52.0
102258,49.0
102260,49.0
102263,59.0
102264,39.0
102268,16.0
102276,59.0
102280,97.0
102281,20.0
102282,219.0
102284,11.0
102286,100.0
102288,20.0
102289,20.0
102290,6.0
102293,138.0
102300,43.0
102302,14.0
102304,32.0
102306,33.0
102308,15.0
102315,42.0
102317,20.0
102318,459.0
102319,48.0
102320,79.0
102321,9.0
102324,6.0
102326,72.0
102329,28.0
102330,314.0
102332,47.0
102338,28.0
102339,3219.0
102340,17.0
102345,12.0
102347,5.0
102348,28.0
102351,19.0
102354,107.0
102357,47.0
102366,10.0
102376,912.0
102380,48.0
102381,36.0
102383,9.0
102386,50.0
102388,506.0
102393,13.0
102397,70.0
102400,32.0
102401,14.0
102405,67.0
102406,135.0
102408,174.0
102412,22.0
102413,271.0
102414,46.0
102415,13.0
102417,3.0
102419,194.0
102420,60.0
102421,365.0
102423,40.0
102428,17.0
102434,34.0
102436,58.0
102439,52.0
102440,39.0
102441,137.0
102444,12.0
102455,7.0
102459,7.0
102464,80.0
102475,20.0
102483,2.0
102488,60.0
102489,20.0
102491,278.0
102493,29.0
102499,29.0
102507,49.0
102512,453.0
102515,151.0
102524,6.0
102525,187.0
102527,16.0
102543,54.0
102544,12.0
102549,289.0
102552,779.0
102555,18.0
102558,34.0
102568,4.0
102571,58.0
102574,9.0
102575,21.0
102582,87.0
102587,642.0
102588,6.0
102592,175.0
102593,4.0
102601,21.0
102602,1.0
102604,18.0
102608,260.0
102610,19.0
102612,543.0
102617,8.0
102619,8.0
102623,446.0
102624,13.0
102625,17.0
102629,4.0
102633,35.0
102637,2.0
102638,79.0
102639,255.0
102643,134.0
102647,1660.0
102657,212.0
102658,73.0
102660,80.0
102662,7.0
102667,56.0
102675,101.0
102676,15.0
102678,30.0
102679,16.0
102682,7.0
102690,828.0
102691,1.0
102694,528.0
102698,426.0
102699,183.0
102701,7.0
102702,810.0
102708,153.0
102714,471.0
102716,13.0
102721,87.0
102722,11.0
102724,138.0
102731,1857.0
102732,46.0
102736,138.0
102739,9.0
102740,47.0
102741,128.0
102746,20.0
102747,183.0
102752,23.0
102755,90.0
102756,1527.0
102759,14.0
102761,46.0
102763,21.0
102765,40.0
102766,10.0
102773,6.0
102774,2.0
102782,22.0
102783,42.0
102784,162.0
102794,40.0
102795,12.0
102797,25.0
102798,33.0
102802,76.0
102804,11.0
102810,23.0
102815,38.0
102817,46.0
102820,213.0
102823,36.0
102824,5.0
102827,8.0
102829,28.0
102830,1275.0
102833,43.0
102834,3.0
102835,12.0
102837,15.0
102838,25.0
102839,996.0
102841,3.0
102842,90.0
102846,13.0
102849,9.0
102855,14.0
102858,223.0
102864,20.0
102865,12.0
102866,16.0
102871,121.0
102876,10.0
102877,17.0
102882,22.0
102883,9.0
102884,4.0
102886,91.0
102887,67.0
102889,105.0
102893,200.0
102894,2540.0
102896,20.0
102899,121.0
102908,6.0
102911,234.0
102914,29.0
102917,7.0
102922,6.0
102926,208.0
102928,67.0
102930,109.0
102934,44.0
102942,12.0
102943,11.0
102944,117.0
102948,181.0
102950,16.0
102952,251.0
102955,14.0
102957,96.0
102965,21.0
102968,12.0
102977,7.0
102982,14.0
102985,103.0
102986,49.0
102990,203.0
102993,41.0
102996,33.0
102998,17.0
103001,393.0
103003,44.0
103009,13.0
103015,27.0
103016,30.0
103019,11.0
103023,14.0
103024,713.0
103027,6.0
103029,13.0
103041,15.0
103045,25.0
103046,59.0
103048,28.0
103055,571.0
103057,452.0
103059,251.0
103060,81.0
103063,181.0
103067,26.0
103073,11.0
103078,514.0
103081,27.0
103083,26.0
103086,23.0
103087,154.0
103090,131.0
103100,10.0
103105,132.0
103107,1915.0
103108,40.0
103116,58.0
103118,35.0
103122,239.0
103124,39.0
103126,277.0
103127,19.0
103128,19.0
103129,333.0
103130,20.0
103131,17.0
103134,7.0
103135,10.0
103136,254.0
103138,51.0
103140,3291.0
103141,100.0
103142,18.0
103154,186.0
103156,13.0
103168,194.0
103170,34.0
103180,60.0
103194,287.0
103195,122.0
103201,39.0
103204,29.0
103206,66.0
103211,374.0
103213,28.0
103214,31.0
103221,26.0
103222,589.0
103226,4.0
103229,9.0
103232,32.0
103233,13.0
103235,146.0
103245,18.0
103247,54.0
103251,115.0
103255,4.0
103256,12.0
103259,96.0
103267,21.0
103270,20.0
103271,81.0
103273,190.0
103278,14.0
103281,60.0
103282,6.0
103285,6.0
103296,209.0
103298,16.0
103301,235.0
103305,8.0
103309,18.0
103310,150.0
103320,18.0
103321,8.0
103324,14.0
103327,5705.0
103330,171.0
103332,14.0
103334,185.0
103337,28.0
103338,53.0
103345,3.0
103346,17.0
103348,374.0
103350,7.0
103351,35.0
103359,103.0
103360,1086.0
103361,92.0
103362,33.0
103363,11.0
103365,7.0
103366,1076.0
103367,15.0
103368,491.0
103369,17.0
103374,12.0
103377,448.0
103380,5.0
103381,15.0
103383,268.0
103384,19.0
103387,11.0
103392,99.0
103395,5.0
103398,2.0
103400,19.0
103401,4.0
103403,9.0
103410,97.0
103411,4.0
103414,11.0
103415,26.0
103417,12.0
103421,88.0
103422,7.0
103426,308.0
103427,15.0
103428,43.0
103430,7.0
103433,82.0
103434,36.0
103436,11.0
103440,15.0
103443,194.0
103450,166.0
103454,14.0
103459,12.0
103471,16.0
103473,12.0
103475,13.0
103477,20.0
103478,98.0
103479,67.0
103480,7.0
103484,5.0
103488,35.0
103490,40.0
103491,8.0
103494,11.0
103495,65.0
103499,2393.0
103500,86.0
103503,474.0
103507,8.0
103516,2.0
103518,73.0
103520,31.0
103521,57.0
103523,55.0
103524,10.0
103527,15.0
103528,6.0
103532,176.0
103534,122.0
103536,12.0
103540,8.0
103546,1080.0
103547,219.0
103549,4.0
103554,26.0
103555,10.0
103558,65.0
103560,12.0
103565,27.0
103568,8.0
103569,5.0
103576,22.0
103579,109.0
103584,14.0
103586,5.0
103589,17.0
103590,1.0
103591,65.0
103594,74.0
103595,40.0
103599,86.0
103600,870.0
103601,50.0
103604,22.0
103605,15.0
103612,1.0
103614,922.0
103618,36.0
103623,159.0
103624,43.0
103631,13.0
103632,14.0
103633,17.0
103653,83.0
103658,55.0
103659,3689.0
103661,2415.0
103662,227.0
103666,16.0
103668,33.0
103669,20.0
103670,17.0
103671,6901.0
103676,51.0
103679,13.0
103680,2749.0
103684,44.0
103686,25.0
103692,368.0
103693,10.0
103695,42.0
103697,11.0
103698,18.0
103699,622.0
103704,5.0
103709,25.0
103710,37.0
103716,12.0
103717,469.0
103718,12.0
103725,329.0
103732,31.0
103733,54.0
103734,71.0
103736,11.0
103740,161.0
103742,11.0
103744,30.0
103754,76.0
103755,51.0
103758,12.0
103760,264.0
103761,13.0
103763,13.0
103766,30.0
103770,569.0
103772,29.0
103773,12.0
103776,63.0
103780,59.0
103786,49.0
103789,13.0
103790,25.0
103791,50.0
103798,11.0
103804,13.0
103809,96.0
103810,37.0
103812,2878.0
103815,146.0
103819,120.0
103822,97.0
103826,37.0
103829,14.0
103833,85.0
103836,8.0
103839,19.0
103841,20.0
103842,500.0
103843,5.0
103848,509.0
103851,23.0
103852,6.0
103858,56.0
103860,22.0
103870,4.0
103878,748.0
103891,1605.0
103892,18.0
103894,53.0
103898,11.0
103899,25.0
103902,9.0
103903,35.0
103914,77.0
103920,19.0
103922,27.0
103923,248.0
103924,55.0
103926,7.0
103931,56.0
103936,30.0
103937,42.0
103939,222.0
103942,252.0
103944,187.0
103945,10.0
103947,14.0
103949,3.0
103957,7.0
103958,81.0
103963,11.0
103966,26.0
103968,1284.0
103971,168.0
103977,62.0
103983,1031.0
103993,10.0
103995,38.0
103999,210.0
104002,67.0
104003,9.0
104005,22.0
104006,10.0
104011,106.0
104014,45.0
104015,664.0
104018,219.0
104023,28.0
104024,82.0
104030,13.0
104033,26.0
104034,170.0
104042,96.0
104043,10.0
104047,5.0
104051,83.0
104053,88.0
104060,29.0
104061,736.0
104062,19.0
104063,1848.0
104071,21.0
104074,16.0
104079,104.0
104085,45.0
104089,23.0
104090,189.0
104096,23.0
104097,1329.0
104098,313.0
104103,59.0
104105,179.0
104118,6.0
104119,57.0
104122,60.0
104123,7199.0
104128,101.0
104132,132.0
104133,5.0
104138,14.0
104142,12.0
104144,4.0
104145,41.0
104146,1260.0
104149,209.0
104157,36.0
104159,8.0
104160,16.0
104173,27.0
104177,3.0
104181,44.0
104182,1426.0
104189,46.0
104190,15.0
104191,109.0
104193,28.0
104194,66.0
104195,14.0
104196,22.0
104197,23.0
104199,117.0
104200,457.0
104204,125.0
104206,35.0
104209,7842.0
104210,7.0
104212,27.0
104214,7.0
104217,22.0
104219,35.0
104220,31.0
104221,33.0
104225,13.0
104228,108.0
104233,316.0
104234,28.0
104235,63.0
104241,44.0
104244,30.0
104246,102.0
104247,30.0
104257,5.0
104264,188.0
104267,11.0
104268,17.0
104270,113.0
104272,13.0
104274,412.0
104277,18.0
104278,40.0
104280,9.0
104285,94.0
104287,148.0
104289,20.0
104296,9.0
104299,58.0
104304,18.0
104308,26.0
104312,357.0
104316,41.0
104318,33.0
104324,123.0
104326,301.0
104328,4035.0
104333,85.0
104344,28.0
104345,18.0
104349,93.0
104353,24.0
104356,8.0
104358,17.0
104360,8.0
104365,8.0
104367,12.0
104368,64.0
104371,16.0
104374,67.0
104376,13.0
104378,20.0
104382,76.0
104386,10.0
104387,171.0
104394,10.0
104397,11.0
104399,23.0
104407,6.0
104409,194.0
104412,62.0
104415,72.0
104420,32.0
104421,5.0
104422,5965.0
104428,30.0
104431,41.0
104432,16.0
104434,7.0
104435,11.0
104436,94.0
104439,70.0
104442,5.0
104444,29.0
104448,75.0
104449,168.0
104452,12.0
104457,49.0
104460,2254.0
104461,16.0
104462,21.0
104464,6.0
104470,79.0
104471,63.0
104476,73.0
104484,72.0
104494,1132.0
104500,5.0
104501,5.0
104508,4.0
104510,14.0
104514,7.0
104520,23.0
104529,26.0
104543,21.0
104548,84.0
104554,16153.0
104555,156.0
104558,50.0
104563,7.0
104564,11.0
104569,56.0
104570,1650.0
104577,30.0
104579,533.0
104581,13.0
104582,70.0
104584,82.0
104585,133.0
104588,9.0
104590,140.0
104591,1.0
104592,57.0
104595,797.0
104600,89.0
104601,74.0
104603,214.0
104604,718.0
104606,43.0
104608,49.0
104609,102.0
104623,9.0
104628,33.0
104629,311.0
104632,11.0
104636,54.0
104640,13.0
104644,28.0
104645,69.0
104647,76.0
104650,6.0
104658,109.0
104661,4.0
104669,3.0
104670,2320.0
104673,21.0
104689,20.0
104697,26.0
104703,52.0
104709,11.0
104710,52.0
104714,13.0
104721,128.0
104727,570.0
104733,13.0
104736,18.0
104739,70.0
104743,17.0
104745,64.0
104748,111.0
104749,297.0
104762,16.0
104763,28.0
104764,632.0
104772,8.0
104779,2044.0
104781,7.0
104782,18.0
104783,84.0
104786,18.0
104787,8.0
104790,456.0
104791,92.0
104795,227.0
104797,2733.0
104805,16.0
104807,31.0
104814,30.0
104815,27.0
104816,7.0
104820,12.0
104825,23.0
104831,703.0
104834,28.0
104836,115.0
104848,24.0
104851,82.0
104853,61.0
104854,4.0
104855,158.0
104863,17.0
104868,13.0
104869,13.0
104871,170.0
104873,456.0
104875,41.0
104884,41.0
104886,39.0
104887,73.0
104892,8.0
104899,0.0
104900,5.0
104901,154.0
104904,32.0
104907,16.0
104909,286.0
104915,3.0
104916,93.0
104918,32.0
104920,38.0
104923,11.0
104930,14.0
104932,105.0
104937,7.0
104941,17.0
104945,8.0
104953,131.0
104955,11.0
104964,23.0
104966,38.0
104967,193.0
104973,129.0
104975,72.0
104983,28.0
104989,12.0
104991,59.0
104993,492.0
104996,251.0
104997,23.0
104998,36.0
105000,3.0
105001,98.0
105002,25.0
105004,9.0
105007,17.0
105013,22.0
105016,87.0
105023,202.0
105027,226.0
105028,107.0
105029,16.0
105033,26.0
105035,28.0
105040,16.0
105043,22.0
105044,9.0
105052,146.0
105053,44.0
105054,39.0
105061,9.0
105064,200.0
105068,4.0
105070,44.0
105079,24.0
105080,52.0
105084,4.0
105090,284.0
105091,43.0
105093,48.0
105095,7.0
105103,18.0
105116,113.0
105117,13.0
105118,1182.0
105124,14.0
105127,71.0
105129,3.0
105131,10.0
105132,33.0
105133,24.0
105147,15.0
105148,9.0
105149,591.0
105160,12.0
105168,26.0
105170,76.0
105172,12.0
105175,138.0
105178,62.0
105179,9.0
105180,7.0
105183,22.0
105185,24.0
105189,1.0
105194,18.0
105196,49.0
105201,22.0
105203,14.0
105206,431.0
105213,6.0
105214,5.0
105217,33.0
105219,123.0
105220,178.0
105221,73.0
105222,9.0
105225,165.0
105228,309.0
105231,5.0
105239,710.0
105240,55.0
105241,10.0
105243,9.0
105245,71.0
105252,15.0
105253,43.0
105254,93.0
105256,30.0
105258,12.0
105259,63.0
105261,14.0
105270,167.0
105275,11.0
105279,30.0
105280,14.0
105282,57.0
105285,12.0
105287,24.0
105295,4.0
105300,16.0
105301,104.0
105304,19.0
105306,294.0
105308,26.0
105309,201.0
105319,20784.0
105320,145.0
105323,16.0
105328,536.0
105329,173.0
105332,65.0
105336,20.0
105338,15.0
105339,104.0
105343,203.0
105344,18.0
105345,16.0
105351,1249.0
105355,21.0
105364,7.0
105367,59.0
105368,42.0
105369,173.0
105370,636.0
105372,259.0
105376,12.0
105379,8.0
105381,8.0
105383,3.0
105386,10.0
105387,5532.0
105389,16.0
105390,174.0
105392,15.0
105393,127.0
105395,23.0
105399,56.0
105403,9.0
105406,67.0
105411,27.0
105414,13.0
105415,161.0
105416,36.0
105423,1298.0
105425,45.0
105432,3.0
105433,14.0
105436,36.0
105438,14.0
105439,27.0
105445,226.0
105449,10.0
105450,15.0
105456,13.0
105462,20.0
105464,9.0
105466,9.0
105467,9054.0
105469,157.0
105475,147.0
105482,142.0
105490,39.0
105496,24.0
105504,10.0
105505,39.0
105506,14.0
105509,6.0
105519,111.0
105526,1086.0
105528,2578.0
105529,14.0
105533,49.0
105535,11.0
105537,23.0
105544,5.0
105550,15.0
105552,37.0
105553,119.0
105555,258.0
105557,995.0
105558,88.0
105562,101639.0
105566,113.0
105571,25.0
105572,183.0
105577,814.0
105578,4.0
105579,15.0
105583,390.0
105593,9.0
105596,13.0
105604,235.0
105608,8.0
105609,9.0
105616,27.0
105618,16.0
105619,57.0
105627,136.0
105631,50.0
105633,460.0
105634,33.0
105638,83.0
105653,22.0
105660,53.0
105661,156.0
105662,36.0
105670,101.0
105673,10.0
105678,44.0
105684,19.0
105691,1115.0
105694,9.0
105695,823.0
105703,51.0
105707,22.0
105708,5.0
105709,13.0
105710,60.0
105712,18.0
105713,6.0
105726,21.0
105727,238.0
105735,90.0
105744,21.0
105753,57.0
105754,28.0
105756,287.0
105758,135.0
105762,44.0
105763,8.0
105765,11.0
105768,311.0
105775,23.0
105786,1146.0
105788,20.0
105790,290.0
105794,950.0
105797,33.0
105802,17.0
105803,211.0
105805,13.0
105807,17.0
105811,11.0
105815,161.0
105816,10.0
105818,19.0
105822,72.0
105824,35.0
105827,9.0
105828,113.0
105829,41.0
105832,6.0
105837,10.0
105842,53.0
105846,75.0
105850,65.0
105855,6.0
105856,47.0
105858,176.0
105859,12.0
105860,449.0
105862,9.0
105864,82.0
105865,13.0
105869,42.0
105870,43.0
105871,303.0
105873,284.0
105874,57.0
105876,3.0
105877,26.0
105878,8.0
105879,169.0
105880,56.0
105881,45.0
105882,35.0
105884,5018.0
105886,37.0
105891,6.0
105892,101.0
105896,19.0
105903,16.0
105906,107.0
105911,58.0
105912,5.0
105919,33.0
105920,32.0
105922,10.0
105927,15.0
105929,29.0
105931,11.0
105941,8.0
105942,4.0
105948,239.0
105951,59.0
105955,5.0
105956,139.0
105961,18.0
105967,24.0
105978,133.0
105982,66.0
105985,18.0
105986,16.0
105990,6.0
105995,4.0
105999,7.0
106002,36.0
106007,81.0
106010,52.0
106018,50.0
106024,28.0
106025,51.0
106028,951.0
106030,25.0
106032,15.0
106034,44.0
106035,15.0
106036,13.0
106038,69.0
106039,38.0
106041,9.0
106042,3210.0
106045,19.0
106046,7.0
106051,17.0
106052,14.0
106057,947.0
106061,8.0
106063,20.0
106066,3.0
106067,2226.0
106070,20.0
106071,64.0
106072,4.0
106074,9.0
106075,43.0
106076,8.0
106080,33.0
106082,6.0
106083,93.0
106084,12.0
106087,4.0
106099,60.0
106100,10.0
106102,54.0
106103,22.0
106107,6.0
106112,19.0
106114,5.0
106119,44.0
106124,408.0
106125,713.0
106129,7.0
106131,246.0
106137,134.0
106138,16.0
106140,14.0
106145,19.0
106153,353.0
106158,193.0
106159,5.0
106161,3.0
106165,642.0
106170,67.0
106173,24.0
106175,232.0
106181,201.0
106182,197.0
106183,34.0
106186,36.0
106187,124.0
106189,39.0
106191,73.0
106193,69.0
106196,177.0
106199,24.0
106201,6.0
106202,6.0
106204,57.0
106206,164.0
106212,31.0
106216,16.0
106217,80.0
106230,180.0
106237,10.0
106243,15.0
106244,3.0
106245,464.0
106246,5.0
106249,9.0
106254,169.0
106264,129.0
106265,68.0
106267,34.0
106269,508.0
106276,88.0
106280,445.0
106281,12.0
106283,64.0
106285,127.0
106286,65.0
106293,2556.0
106294,66.0
106297,20.0
106303,25.0
106304,62.0
106305,40.0
106306,157.0
106311,130.0
106314,7.0
106316,443.0
106317,10.0
106321,152.0
106323,148.0
106327,8.0
106329,21.0
106331,54.0
106336,11.0
106349,3.0
106352,69.0
106359,12.0
106365,29.0
106368,14.0
106376,9.0
106385,27.0
106391,6563.0
106392,126.0
106393,24.0
106395,30.0
106396,5.0
106400,26.0
106403,35.0
106410,10.0
106412,61.0
106414,10.0
106415,407.0
106422,43.0
106426,3.0
106427,31.0
106430,11.0
106431,12.0
106432,191.0
106433,40.0
106443,26.0
106444,16.0
106449,376.0
106452,185.0
106456,19.0
106457,499.0
106460,5.0
106466,12.0
106472,51.0
106475,4709.0
106479,19.0
106481,16.0
106482,4.0
106484,9.0
106486,73.0
106489,59.0
106490,298.0
106494,5.0
106499,22.0
106503,455.0
106505,11.0
106511,8.0
106512,9.0
106516,1.0
106517,54.0
106518,34.0
106520,31.0
106521,17.0
106524,2937.0
106525,19.0
106526,9.0
106527,490.0
106529,42.0
106533,122.0
106534,5.0
106535,10.0
106540,51.0
106541,30.0
106548,70.0
106551,19.0
106552,313.0
106560,9.0
106564,283.0
106565,28.0
106567,14.0
106571,47.0
106573,147.0
106575,13.0
106576,441.0
106578,13.0
106581,40.0
106582,9.0
106583,126.0
106584,11.0
106587,757.0
106589,30.0
106592,6.0
106593,10.0
106594,16.0
106599,10.0
106601,82.0
106605,36.0
106606,9004.0
106607,98.0
106608,59.0
106613,93.0
106628,58.0
106635,60.0
106636,190.0
106637,18.0
106638,19.0
106639,17.0
106642,19.0
106648,515.0
106654,791.0
106664,29.0
106672,26.0
106677,31.0
106679,362.0
106680,6.0
106683,408.0
106684,7.0
