Outlet_Identifier,Item_Outlet_Sales
OUT018,3032.229942415267
OUT013,556.8969295429238
OUT046,1393.3550203551554
OUT018,183.62092797802205
OUT027,1419.763663647229
OUT013,3472.437504535116
OUT035,3943.033622840993
OUT027,125.22469743566808
OUT017,2355.6098788152844
OUT049,2516.4898572384327
OUT017,952.7153848382486
OUT027,2213.4196400565315
OUT035,6664.819630684649
OUT013,835.1738595467608
OUT035,700.784468387363
OUT046,917.1928660472015
OUT013,2689.3459277758875
OUT045,2895.6352622853274
OUT027,600.0006130403224
OUT010,2955.8016983426983
OUT027,4078.3002834725266
OUT017,2070.77257136242
OUT013,3959.1036130470434
OUT017,977.2157065937714
OUT046,2658.0385610547623
OUT017,2408.457517386357
OUT027,2618.024454660538
OUT049,1526.5462206113814
OUT045,1664.287659825608
OUT045,1260.1629025146358
OUT045,1314.1560903250452
OUT045,3608.575398909982
OUT045,4109.606046416224
OUT013,1886.8849933219112
OUT018,1545.1310581023604
OUT035,647.1276742414212
OUT035,690.1455955573731
OUT049,2198.2774916358876
OUT017,745.6743011532645
OUT013,4255.433120303245
OUT049,2026.1753474005698
OUT046,316.09390032216663
OUT013,386.3644320638042
OUT046,3364.2975260943485
OUT018,83.98573210562549
OUT035,3810.501127671443
OUT018,1336.9704192644244
OUT019,3248.044525554218
OUT018,2506.9484004740984
OUT013,4512.059703628698
OUT027,3592.828780356291
OUT027,819.5397439806541
OUT017,1705.8046694513898
OUT013,1703.8280407516327
OUT013,1299.6014199352182
OUT035,2602.5260073178565
OUT035,1850.985596860619
OUT049,562.6787070516282
OUT027,449.15681519136604
OUT013,783.2227218551927
OUT027,1837.4772233706146
OUT027,787.0926261161794
OUT027,2075.706197869737
OUT017,3043.589006126153
OUT018,785.4692810168614
OUT046,654.1241657134383
OUT045,1907.0855775526852
OUT017,2452.859659948529
OUT027,3469.610165653762
OUT013,6652.759676814329
OUT013,1638.8615260102779
OUT046,1578.5778585380522
OUT035,234.4234698261689
OUT018,631.9600507091559
OUT046,2500.299758853932
OUT045,1508.9193329943532
OUT027,2183.2112135149086
OUT018,1209.637765374028
OUT035,1457.4019687786852
OUT019,3179.2892203146707
OUT010,1812.592688843081
OUT027,1335.3541884065173
OUT010,2625.9700526406955
OUT013,2628.4714943908166
OUT046,908.777888859028
OUT019,416.9309622768279
OUT046,2050.5065628080274
OUT046,4087.6968517664473
OUT046,98.55462972836797
OUT027,2354.3923544694258
OUT027,702.5274002900496
OUT027,2523.4732430116374
OUT049,816.7989530068044
OUT017,2576.9348088351658
OUT027,2262.8871726636876
OUT046,3479.1842524695758
OUT027,2601.286577515114
OUT027,1833.3727942945857
OUT013,293.1380449576543
OUT035,210.80818520047492
OUT049,3246.9255092074054
OUT035,2522.0469132858148
OUT013,3048.7961197579325
OUT045,242.48655588637047
OUT018,138.02492871303883
OUT010,1850.7189224186118
OUT045,556.7185022623851
OUT035,4033.7231128681915
OUT046,1930.356816365762
OUT049,1802.751705886134
OUT017,5399.535548348383
OUT049,1714.7062233506608
OUT027,254.75133946037803
OUT045,508.76354697800633
OUT013,2267.4088488330917
OUT035,1465.4449453975571
OUT035,2602.9491306300683
OUT046,3803.8651304348045
OUT018,2830.0513760485346
OUT013,1307.4998271330658
OUT027,3696.100078346918
OUT045,3774.4293662027508
OUT035,187.97667756999172
OUT046,3695.0367070144794
OUT046,374.48569182940827
OUT010,1657.4966228787603
OUT035,1294.9217332675812
OUT019,1706.9129065665388
OUT018,2907.373348410064
OUT045,1633.4492594454555
OUT017,565.0234279411476
OUT017,541.103470059769
OUT049,2006.9759170088412
OUT019,621.4696128994974
OUT045,1509.74492202778
OUT017,3665.299879327238
OUT035,532.0622319091384
OUT018,3622.997768916386
OUT049,3603.50345751746
OUT019,593.2537426125164
OUT045,2529.0010108197107
OUT049,461.29397363732426
OUT035,716.6049911096103
OUT035,4996.540811157052
OUT035,616.3374377430592
OUT049,114.94373408096874
OUT027,2827.347531192963
OUT027,1852.0878907662348
OUT010,3324.9440236727255
OUT019,928.6256281883373
OUT035,1848.9523729717082
OUT013,3257.591315522958
OUT018,584.8722856180034
OUT013,3878.0482821545543
OUT049,2614.8367957217306
OUT018,3663.7764465094106
OUT049,2193.2345914626935
OUT045,254.02154022031164
OUT045,1792.4190110058487
OUT027,1520.8233718719407
OUT046,3582.2644009485875
OUT010,1770.6343995701004
OUT018,2832.0112328334167
OUT010,650.6673497120507
OUT046,2393.0549500161965
OUT013,349.75593394449004
OUT018,1498.8570527980494
OUT010,433.8595369051803
OUT049,4442.683160476468
OUT010,731.4083448688119
OUT045,1690.38410719499
OUT035,2941.942068289778
OUT018,1729.4996492509745
OUT046,3480.9020784616455
OUT018,1490.7847945665837
OUT027,2749.1995833552687
OUT045,3709.116802477077
OUT027,1345.5323276452616
OUT049,3192.1798460998416
OUT035,2960.2395330069485
OUT018,5181.236893185637
OUT019,3170.9544545583226
OUT018,5039.466411829103
OUT018,577.6893468564366
OUT045,3840.0298687763207
OUT045,3909.6200695544367
OUT018,1593.6668489455901
OUT019,3502.3376299815914
OUT045,3249.5051870885973
OUT046,2654.275082160578
OUT013,3162.8741254648558
OUT018,2588.1787789612335
OUT019,1063.9134337569453
OUT045,684.7812254690898
OUT046,2105.10756499373
OUT017,1040.9958501223714
OUT027,3149.628367844438
OUT045,1174.2831206235085
OUT027,1593.8443400882134
OUT019,3006.20282889597
OUT045,4990.784046375838
OUT045,1574.452431007865
OUT013,2622.8937557693057
OUT018,2739.954369559042
OUT035,6278.763440957079
OUT045,1927.2330737975212
OUT018,1561.6520673831249
OUT017,2822.78367258267
OUT013,3282.6903060538234
OUT019,2384.683691578609
OUT018,1628.293357516693
OUT027,3489.6967227677314
OUT017,2856.4000905205007
OUT035,3294.6757521334557
OUT046,2287.254218356529
OUT027,2106.1345291663374
OUT035,3092.5008898167857
OUT013,2880.732839195012
OUT045,449.2202242618208
OUT046,3478.610354177306
OUT027,4945.070560703269
OUT018,3259.9167742121654
OUT019,110.81568835579594
OUT045,1589.8365970210243
OUT035,914.6070806830878
OUT045,3067.325487466061
OUT027,2570.9207875035813
OUT035,1748.0851018482801
OUT017,3252.7665744198566
OUT010,6419.235176081664
OUT017,353.57157275929075
OUT017,789.267265813765
OUT027,663.4759851500996
OUT046,1361.3259959816837
OUT017,835.9382235320372
OUT045,4688.033445336038
OUT018,2283.0985607733473
OUT035,107.82331670231892
OUT049,573.1732280550161
OUT027,408.26278982459183
OUT010,1585.920335860493
OUT018,1633.1200219815169
OUT017,3262.527554180638
OUT019,2990.906468465206
OUT035,499.0837129019471
OUT019,417.45880336796444
OUT045,1559.2324353701435
OUT045,1452.6320131788634
OUT019,2920.5847547638555
OUT018,5918.942821889736
OUT010,661.9136762029475
OUT027,1370.1729230120316
OUT045,2204.424647245128
OUT017,283.56481330018056
OUT010,4633.134920225551
OUT027,2414.154443014854
OUT019,1604.5941415472507
OUT013,3211.761222655558
OUT035,4037.771205602176
OUT027,2744.002306116311
OUT019,401.8396111738872
OUT027,1554.0888134314057
OUT013,2508.6873950517097
OUT017,1337.0720223642418
OUT017,671.5202604227804
OUT018,2114.626314779464
OUT049,810.3228107061398
OUT018,2431.605849316177
OUT013,3476.1011252835838
OUT017,4208.27186600075
OUT013,281.2984487758645
OUT019,921.736538423834
OUT045,1593.6362513286826
OUT017,373.42599398853116
OUT017,2672.7349185455646
OUT045,3053.4408026484343
OUT045,1625.5765040574
OUT013,400.8298961464201
OUT018,2235.393416251532
OUT018,1981.5992779116118
OUT019,3127.256206421796
OUT017,2541.504257179883
OUT046,1991.6772971549594
OUT046,3060.9044532006073
OUT045,1568.1149554437757
OUT045,244.0564279503683
OUT027,1876.052065877821
OUT017,1632.964758573158
OUT046,456.4568665787885
OUT027,3215.6936985428906
OUT018,807.124801649486
OUT035,2959.2888027703375
OUT035,2638.1287254462727
OUT018,1774.406801651484
OUT017,98.48918245784725
OUT027,3959.9725880182523
OUT045,2883.1524719944778
OUT035,3184.971394593935
OUT045,1480.0026838212946
OUT049,813.0611194080835
OUT017,1709.837238234482
OUT018,3004.591630189269
OUT010,2318.2178341910944
OUT045,2486.9248268278725
OUT010,3246.0529295751667
OUT046,2282.0704732452646
OUT013,2800.3908962999235
OUT017,4453.960823734766
OUT027,813.7130816429726
OUT046,304.5532419313325
OUT046,1736.3375723957652
OUT013,2748.5143057351006
OUT035,6005.021972809629
OUT018,1303.691444634328
OUT018,4330.064271177722
OUT046,1833.9018676752967
OUT013,3504.485613676507
OUT045,680.8537397387691
OUT035,1856.263137130794
OUT019,1432.4631169594163
OUT035,524.7192625932441
OUT010,2985.993690450008
OUT013,2101.8700231648554
OUT010,4224.029217581754
OUT010,2594.0529373668287
OUT018,1436.207686755623
OUT035,3180.174113861585
OUT049,2443.1084821324753
OUT045,3189.6897704681965
OUT010,3968.613930945493
OUT018,2659.490544696496
OUT027,1457.517450148041
OUT046,626.2013813326404
OUT049,2370.524338516852
OUT045,790.8954417071665
OUT046,2031.6741265335386
OUT049,1959.7007973147265
OUT010,4321.965399302377
OUT049,1749.0198415621137
OUT010,2768.2048006499485
OUT045,2686.1830860034233
OUT027,290.5091294496791
OUT017,2488.518048522516
OUT027,1657.760634573798
OUT013,1885.4800580004799
OUT017,3891.963125448359
OUT018,456.3251349303894
OUT018,645.3227629249029
OUT049,3816.0942655298327
OUT017,2016.7156989352577
OUT046,2222.9326442956635
OUT013,3653.6196801366314
OUT018,924.7028871775996
OUT035,4369.912565544769
OUT035,2318.415089240321
OUT046,2940.673830044308
OUT017,967.6790259180949
OUT046,1484.5242393602668
OUT017,3258.3357146023477
OUT035,874.4987727795731
OUT045,3990.5204747345515
OUT045,1010.3606954421117
OUT045,2743.133191755768
OUT013,3159.132881689461
OUT046,3421.799780458173
OUT013,1839.4777660420489
OUT046,425.11568649328456
OUT049,627.321372440719
OUT018,557.6558606117441
OUT035,3120.9813804182854
OUT045,1449.3400730884036
OUT017,2538.2866760660972
OUT017,4119.644197681235
OUT019,2052.8286747789793
OUT017,1864.42147722765
OUT013,396.27078535601055
OUT035,3023.626886517692
OUT019,2022.3945079560326
OUT046,505.0308669206511
OUT049,2577.049739389004
OUT018,3481.589898367739
OUT045,2485.980282383699
OUT049,804.700276903827
OUT045,2768.8905001522376
OUT045,1354.195648945679
OUT018,1632.3515388058033
OUT017,610.7501804656848
OUT013,4079.3490093599676
OUT018,4950.902875218026
OUT017,2238.598919732321
OUT018,3157.1662890810776
OUT045,381.2819308395402
OUT013,2883.6176255498176
OUT035,2760.184313918303
OUT019,1902.3162090613841
OUT046,279.5955349083787
OUT013,3627.7694983604633
OUT013,3874.117611365753
OUT010,2669.7462951470834
OUT019,1804.1582951327396
OUT018,3737.615334522242
OUT019,2146.3040877051685
OUT017,2491.6996925088633
OUT049,2960.774258337461
OUT017,4936.369205592313
OUT045,771.5833336727396
OUT045,3282.4141311871135
OUT019,1322.1182213868863
OUT046,2973.777796295374
OUT013,2544.478496088712
OUT013,3666.9210928643597
OUT049,1592.9309307667224
OUT017,2407.626562500168
OUT017,1769.7191662189464
OUT027,3337.2452869603367
OUT017,4408.445664200353
OUT046,1527.994073938801
OUT046,1077.4331315100492
OUT017,3231.622589807494
OUT019,876.8133093396121
OUT018,5666.246601275785
OUT045,3015.958265190507
OUT049,1016.4844660949242
OUT013,3030.924379958357
OUT013,3847.8606019354797
OUT045,761.4170516252403
OUT045,556.7406682018793
OUT035,2252.7754577715914
OUT035,2909.449707526143
OUT019,2280.8274778496843
OUT027,2378.5890693805745
OUT010,1986.561445393049
OUT018,1453.2924935535143
OUT013,3128.339468124307
OUT027,1729.4565977276877
OUT019,6184.2453475834955
OUT013,2566.3442507822933
OUT027,2328.5430714877284
OUT035,427.54536020820177
OUT046,3871.1314901434716
OUT013,2962.5513461057917
OUT045,1816.760835802797
OUT046,3534.582077037309
OUT049,3054.508137618738
OUT027,606.8536560274777
OUT046,460.079822723115
OUT035,1979.5728733106068
OUT045,653.3092813897499
OUT045,3308.2034002129185
OUT027,2701.9987459493104
OUT045,4078.923347379548
OUT046,3515.677040946078
OUT045,1379.5789069319694
OUT046,1014.9607015327683
OUT017,4211.077008493521
OUT018,1257.1523863513266
OUT045,4727.962165811346
OUT035,2619.0589074841046
OUT035,1337.1995838132568
OUT049,3686.0309747526762
OUT027,4794.171836658645
OUT046,1811.4683643189624
OUT049,2144.555207013065
OUT035,643.0488587118291
OUT017,1365.1331677160044
OUT019,649.3327533061872
OUT019,2528.0008856187355
OUT035,2987.9934648196077
OUT046,3380.7360091981755
OUT046,1313.2699156999001
OUT027,2093.540271398346
OUT018,2574.971041302894
OUT013,3435.706154531513
OUT017,2462.0302009382353
OUT027,1835.9438280408358
OUT013,2433.200322837884
OUT013,
OUT027,
OUT045,
OUT049,
OUT013,
OUT035,
OUT035,
OUT010,
OUT017,
OUT035,
OUT045,
OUT045,
OUT019,
OUT035,
OUT045,
OUT045,
OUT027,
OUT046,
OUT017,
OUT046,
OUT049,
OUT017,
OUT027,
OUT035,
OUT019,
OUT049,
OUT018,
OUT027,
OUT019,
OUT045,
OUT017,
OUT013,
OUT027,
OUT049,
OUT013,
OUT045,
OUT017,
OUT049,
OUT019,
OUT049,
OUT018,
OUT027,
OUT045,
OUT035,
OUT046,
OUT018,
OUT049,
OUT019,
OUT019,
OUT010,
OUT017,
OUT019,
OUT018,
OUT010,
OUT019,
OUT017,
OUT049,
OUT027,
OUT018,
OUT035,
OUT049,
OUT035,
OUT035,
OUT046,
OUT027,
OUT027,
OUT017,
OUT046,
OUT049,
OUT018,
OUT013,
OUT035,
OUT045,
OUT035,
OUT013,
OUT045,
OUT018,
OUT045,
OUT010,
OUT018,
OUT027,
OUT010,
OUT027,
OUT049,
OUT013,
OUT019,
OUT017,
OUT035,
OUT018,
OUT045,
OUT010,
OUT013,
OUT010,
OUT049,
OUT013,
OUT035,
OUT045,
OUT046,
OUT035,
OUT049,
OUT049,
OUT013,
OUT017,
OUT010,
OUT013,
OUT013,
OUT035,
OUT049,
OUT035,
OUT010,
OUT046,
OUT046,
OUT046,
OUT045,
OUT019,
OUT018,
OUT013,
OUT049,
OUT027,
OUT027,
OUT046,
OUT035,
OUT018,
OUT019,
OUT013,
OUT027,
OUT018,
OUT035,
OUT013,
OUT035,
OUT035,
OUT027,
OUT045,
OUT049,
OUT035,
OUT027,
OUT049,
OUT045,
OUT013,
OUT045,
OUT027,
OUT017,
OUT049,
OUT046,
OUT019,
OUT027,
OUT010,
OUT049,
OUT018,
OUT017,
OUT017,
OUT010,
OUT018,
OUT010,
OUT049,
OUT018,
OUT010,
OUT018,
OUT035,
OUT018,
OUT045,
OUT018,
OUT027,
OUT017,
OUT049,
OUT017,
OUT019,
OUT045,
OUT018,
OUT049,
OUT018,
OUT049,
OUT019,
OUT019,
OUT017,
OUT013,
OUT027,
OUT035,
OUT027,
OUT019,
OUT035,
OUT019,
OUT018,
OUT045,
OUT049,
OUT013,
OUT049,
OUT035,
OUT027,
OUT013,
OUT019,
OUT035,
OUT035,
OUT049,
OUT027,
OUT010,
OUT017,
OUT049,
OUT027,
OUT019,
OUT010,
OUT046,
OUT018,
OUT046,
OUT013,
OUT017,
OUT046,
OUT035,
OUT035,
OUT013,
OUT010,
OUT046,
OUT017,
OUT019,
OUT046,
OUT013,
OUT017,
OUT018,
OUT013,
OUT017,
OUT013,
OUT018,
OUT035,
OUT046,
OUT046,
OUT049,
OUT046,
OUT010,
OUT018,
OUT013,
OUT018,
OUT045,
OUT013,
OUT013,
OUT035,
OUT018,
OUT013,
OUT013,
OUT027,
OUT027,
OUT013,
OUT049,
OUT018,
OUT046,
OUT046,
OUT049,
OUT046,
OUT013,
OUT045,
OUT013,
OUT017,
OUT046,
OUT027,
OUT019,
OUT019,
OUT018,
OUT019,
OUT013,
OUT046,
OUT027,
OUT013,
OUT013,
OUT013,
OUT046,
OUT046,
OUT019,
OUT049,
OUT010,
OUT046,
OUT045,
OUT027,
OUT010,
OUT035,
OUT027,
OUT013,
OUT017,
OUT027,
OUT035,
OUT013,
OUT035,
OUT018,
OUT017,
OUT018,
OUT045,
OUT049,
OUT010,
OUT027,
OUT013,
OUT013,
OUT017,
OUT045,
OUT019,
OUT035,
OUT019,
OUT013,
OUT045,
OUT027,
OUT035,
OUT049,
OUT018,
OUT046,
OUT010,
OUT035,
OUT017,
OUT046,
OUT013,
OUT049,
OUT017,
OUT045,
OUT027,
OUT010,
OUT027,
OUT019,
OUT010,
OUT017,
OUT049,
OUT045,
OUT035,
OUT046,
OUT027,
OUT013,
OUT010,
OUT049,
OUT017,
OUT045,
OUT018,
OUT049,
OUT019,
OUT018,
OUT045,
OUT049,
OUT010,
OUT010,
OUT035,
OUT027,
OUT013,
OUT019,
OUT046,
OUT019,
OUT018,
OUT049,
OUT046,
OUT017,
OUT010,
OUT010,
OUT049,
OUT035,
OUT027,
OUT035,
OUT035,
OUT018,
OUT046,
OUT045,
OUT046,
OUT019,
OUT035,
OUT010,
OUT049,
OUT027,
OUT019,
OUT027,
OUT013,
OUT018,
OUT010,
OUT018,
OUT049,
OUT013,
OUT013,
OUT018,
OUT049,
OUT027,
OUT049,
OUT013,
OUT045,
OUT046,
OUT035,
OUT027,
OUT018,
OUT027,
OUT013,
OUT017,
OUT010,
OUT049,
OUT027,
OUT013,
OUT027,
OUT049,
OUT013,
OUT035,
OUT049,
OUT046,
OUT010,
OUT046,
OUT049,
OUT049,
OUT035,
OUT027,
OUT045,
OUT035,
OUT010,
OUT049,
OUT027,
OUT045,
OUT049,
OUT035,
OUT017,
OUT045,
OUT017,
OUT018,
OUT027,
OUT018,
OUT013,
OUT027,
OUT010,
OUT010,
OUT017,
OUT049,
OUT035,
OUT019,
OUT027,
OUT045,
OUT019,
OUT013,
OUT046,
OUT019,
OUT013,
OUT035,
OUT045,
OUT049,
OUT017,
OUT017,
OUT017,
OUT046,
OUT035,
OUT013,
OUT035,
OUT013,
OUT013,
OUT035,
OUT027,
OUT046,
OUT013,
OUT017,
OUT017,
OUT027,
OUT018,
OUT017,
OUT035,
OUT027,
OUT045,
OUT017,
OUT018,
OUT045,
OUT027,
OUT027,
OUT010,
OUT046,
OUT049,
OUT019,
OUT035,
OUT035,
OUT017,
OUT046,
OUT049,
OUT010,
OUT046,
OUT017,
OUT049,
OUT046,
OUT010,
OUT018,
OUT035,
OUT027,
OUT046,
OUT046,
OUT013,
OUT013,
OUT035,
OUT010,
OUT018,
OUT018,
OUT010,
OUT045,
OUT017,
OUT010,
OUT013,
OUT010,
OUT049,
OUT027,
OUT046,
OUT017,
OUT045,
OUT017,
OUT049,
OUT017,
OUT049,
OUT045,
OUT045,
OUT019,
OUT013,
OUT046,
OUT035,
OUT049,
OUT027,
OUT013,
OUT027,
OUT017,
OUT049,
OUT035,
OUT017,
OUT018,
OUT017,
OUT035,
OUT017,
OUT017,
OUT049,
OUT018,
OUT013,
OUT046,
OUT013,
OUT045,
OUT049,
OUT046,
OUT019,
OUT013,
OUT045,
OUT049,
OUT019,
OUT013,
OUT035,
OUT018,
OUT049,
OUT018,
OUT027,
OUT046,
OUT018,
OUT045,
OUT045,
OUT035,
OUT049,
OUT019,
OUT046,
OUT046,
OUT045,
OUT045,
OUT017,
OUT017,
OUT017,
OUT017,
OUT045,
OUT017,
OUT049,
OUT049,
OUT018,
OUT045,
OUT013,
OUT013,
OUT019,
OUT045,
OUT035,
OUT019,
OUT013,
OUT046,
OUT018,
OUT049,
OUT049,
OUT018,
OUT046,
OUT018,
OUT013,
OUT035,
OUT013,
OUT045,
OUT045,
OUT035,
OUT046,
OUT027,
OUT027,
OUT017,
OUT035,
OUT027,
OUT019,
OUT046,
OUT049,
OUT046,
OUT010,
OUT018,
OUT010,
OUT027,
OUT018,
OUT013,
OUT049,
OUT017,
OUT045,
OUT017,
OUT049,
OUT018,
OUT027,
OUT027,
OUT017,
OUT018,
OUT046,
OUT017,
OUT017,
OUT046,
OUT049,
OUT049,
OUT045,
OUT049,
OUT035,
OUT027,
OUT045,
OUT027,
OUT035,
OUT018,
OUT010,
OUT013,
OUT049,
OUT049,
OUT018,
OUT046,
OUT045,
OUT018,
OUT049,
OUT018,
OUT013,
OUT045,
OUT019,
OUT027,
OUT013,
OUT027,
OUT018,
OUT017,
OUT017,
OUT013,
OUT018,
OUT013,
OUT018,
OUT018,
OUT027,
OUT013,
OUT017,
OUT027,
OUT046,
OUT046,
OUT046,
OUT010,
OUT045,
OUT046,
OUT017,
OUT013,
OUT013,
OUT049,
OUT027,
OUT035,
OUT017,
OUT027,
OUT018,
OUT045,
OUT049,
OUT019,
OUT045,
OUT017,
OUT010,
OUT013,
OUT013,
OUT018,
OUT013,
OUT049,
OUT045,
OUT035,
OUT013,
OUT046,
OUT010,
OUT046,
OUT010,
OUT018,
OUT013,
OUT017,
OUT010,
OUT027,
OUT019,
OUT046,
OUT017,
OUT013,
OUT045,
OUT010,
OUT019,
OUT017,
OUT018,
OUT018,
OUT017,
OUT046,
OUT018,
OUT027,
OUT046,
OUT045,
OUT049,
OUT017,
OUT045,
OUT049,
OUT018,
OUT035,
OUT027,
OUT049,
OUT018,
OUT019,
OUT017,
OUT018,
OUT018,
OUT049,
OUT018,
OUT045,
OUT019,
OUT046,
OUT018,
OUT017,
OUT027,
OUT027,
OUT010,
OUT018,
OUT046,
OUT013,
OUT027,
OUT017,
OUT049,
OUT046,
OUT017,
OUT013,
OUT027,
OUT027,
OUT018,
OUT035,
OUT013,
OUT010,
OUT046,
OUT035,
OUT019,
OUT018,
OUT013,
OUT013,
OUT017,
OUT018,
OUT019,
OUT010,
OUT018,
OUT018,
OUT017,
OUT035,
OUT045,
OUT049,
OUT013,
OUT035,
OUT049,
OUT035,
OUT035,
OUT010,
OUT010,
OUT046,
OUT049,
OUT017,
OUT018,
OUT035,
OUT018,
OUT046,
OUT046,
OUT027,
OUT018,
OUT045,
OUT035,
OUT027,
OUT046,
OUT013,
OUT035,
OUT049,
OUT046,
OUT018,
OUT018,
OUT045,
OUT045,
OUT010,
OUT027,
OUT017,
OUT035,
OUT017,
OUT013,
OUT046,
OUT018,
OUT010,
OUT013,
OUT045,
OUT046,
OUT049,
OUT035,
OUT018,
OUT045,
OUT017,
OUT046,
OUT035,
OUT035,
OUT018,
OUT046,
OUT019,
OUT027,
OUT035,
OUT035,
OUT035,
OUT049,
OUT010,
OUT013,
OUT013,
OUT019,
OUT035,
OUT018,
OUT027,
OUT017,
OUT017,
OUT013,
OUT045,
OUT017,
OUT017,
OUT017,
OUT013,
OUT019,
OUT027,
OUT017,
OUT045,
OUT035,
OUT046,
OUT035,
OUT027,
OUT035,
OUT035,
OUT035,
OUT018,
OUT018,
OUT010,
OUT046,
OUT049,
OUT035,
OUT046,
OUT049,
OUT018,
OUT049,
OUT018,
OUT027,
OUT045,
OUT019,
OUT046,
OUT049,
OUT013,
OUT013,
OUT046,
OUT049,
OUT049,
OUT010,
OUT027,
OUT018,
OUT027,
OUT046,
OUT027,
OUT017,
OUT035,
OUT013,
OUT018,
OUT045,
OUT019,
OUT017,
OUT017,
OUT018,
OUT027,
OUT045,
OUT027,
OUT049,
OUT017,
OUT019,
OUT013,
OUT017,
OUT049,
OUT046,
OUT017,
OUT018,
OUT018,
OUT017,
OUT019,
OUT013,
OUT046,
OUT013,
OUT013,
OUT045,
OUT035,
OUT017,
OUT010,
OUT045,
OUT027,
OUT010,
OUT017,
OUT017,
OUT010,
OUT035,
OUT019,
OUT035,
OUT013,
OUT010,
OUT046,
OUT017,
OUT010,
OUT045,
OUT017,
OUT013,
OUT019,
OUT010,
OUT035,
OUT049,
OUT046,
OUT045,
OUT049,
OUT046,
OUT017,
OUT049,
OUT045,
OUT045,
OUT013,
OUT018,
OUT027,
OUT027,
OUT017,
OUT013,
OUT018,
OUT035,
OUT019,
OUT035,
OUT049,
OUT017,
OUT018,
OUT013,
OUT045,
OUT013,
OUT018,
OUT045,
OUT017,
OUT019,
OUT013,
OUT017,
OUT035,
OUT049,
OUT010,
OUT027,
OUT045,
OUT010,
OUT010,
OUT027,
OUT035,
OUT049,
OUT018,
OUT010,
OUT017,
OUT049,
OUT013,
OUT027,
OUT019,
OUT045,
OUT017,
OUT019,
OUT046,
OUT019,
OUT010,
OUT049,
OUT046,
OUT045,
OUT049,
OUT035,
OUT018,
OUT013,
OUT035,
OUT010,
OUT019,
OUT010,
OUT046,
OUT049,
OUT049,
OUT018,
OUT018,
OUT045,
OUT018,
OUT018,
OUT027,
OUT046,
OUT035,
OUT010,
OUT019,
OUT045,
OUT027,
OUT010,
OUT013,
OUT027,
OUT046,
OUT010,
OUT027,
OUT027,
OUT049,
OUT018,
OUT046,
OUT010,
OUT010,
OUT049,
OUT035,
OUT027,
OUT018,
OUT049,
OUT013,
OUT049,
OUT049,
OUT017,
OUT045,
OUT027,
OUT046,
OUT045,
OUT019,
OUT013,
OUT045,
OUT013,
OUT049,
OUT010,
OUT018,
OUT045,
OUT035,
OUT027,
OUT027,
OUT018,
OUT013,
OUT045,
OUT035,
OUT018,
OUT010,
OUT045,
OUT049,
OUT013,
OUT027,
OUT046,
OUT017,
OUT045,
OUT035,
OUT045,
OUT027,
OUT049,
OUT017,
OUT019,
OUT046,
OUT035,
OUT046,
OUT013,
OUT049,
OUT035,
OUT013,
OUT018,
OUT049,
OUT046,
OUT046,
OUT018,
OUT035,
OUT035,
OUT018,
OUT017,
OUT049,
OUT017,
OUT019,
OUT035,
OUT046,
OUT013,
OUT018,
OUT046,
OUT035,
OUT019,
OUT049,
OUT013,
OUT017,
OUT049,
OUT035,
OUT018,
OUT027,
OUT046,
OUT027,
OUT035,
OUT049,
OUT018,
OUT027,
OUT049,
OUT027,
OUT046,
OUT013,
OUT035,
OUT035,
OUT019,
OUT027,
OUT010,
OUT018,
OUT027,
OUT019,
OUT013,
OUT017,
OUT017,
OUT035,
OUT035,
OUT046,
OUT019,
OUT046,
OUT013,
OUT018,
OUT017,
OUT018,
OUT017,
OUT035,
OUT035,
OUT013,
OUT027,
OUT045,
OUT010,
OUT035,
OUT049,
OUT018,
OUT017,
OUT049,
OUT027,
OUT010,
OUT017,
OUT049,
OUT018,
OUT013,
OUT049,
OUT019,
OUT046,
OUT017,
OUT019,
OUT018,
OUT046,
OUT013,
OUT045,
OUT049,
OUT035,
OUT027,
OUT049,
OUT017,
OUT049,
OUT017,
OUT013,
OUT049,
OUT046,
OUT027,
OUT035,
OUT019,
OUT018,
OUT010,
OUT049,
OUT013,
OUT019,
OUT018,
OUT017,
OUT045,
OUT017,
OUT049,
OUT027,
OUT045,
OUT013,
OUT049,
OUT027,
OUT017,
OUT018,
OUT019,
OUT049,
OUT013,
OUT017,
OUT049,
OUT018,
OUT019,
OUT045,
OUT013,
OUT018,
OUT027,
OUT049,
OUT035,
OUT010,
OUT049,
OUT045,
OUT018,
OUT046,
OUT045,
OUT018,
OUT019,
OUT013,
OUT019,
OUT013,
OUT017,
OUT018,
OUT019,
OUT045,
OUT013,
OUT049,
OUT049,
OUT035,
OUT035,
OUT010,
OUT019,
OUT035,
OUT049,
OUT027,
OUT013,
OUT018,
OUT017,
OUT045,
OUT018,
OUT045,
OUT013,
OUT049,
OUT013,
OUT017,
OUT049,
OUT013,
OUT045,
OUT017,
OUT049,
OUT045,
OUT019,
OUT035,
OUT018,
OUT027,
OUT046,
OUT013,
OUT010,
OUT035,
OUT013,
OUT035,
OUT017,
OUT045,
OUT027,
OUT049,
OUT017,
OUT017,
OUT013,
OUT045,
OUT010,
OUT013,
OUT018,
OUT018,
OUT027,
OUT019,
OUT035,
OUT017,
OUT046,
OUT013,
OUT046,
OUT046,
OUT027,
OUT049,
OUT019,
OUT027,
OUT017,
OUT035,
OUT045,
OUT018,
OUT013,
OUT019,
OUT045,
OUT049,
